_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
64b3a648d10c6eed88877feb,48.0, Private,233511.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed88879a92,42.0, Private,198341.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,1902.0,55.0, India,1.0
64b3a648d10c6eed88877301,41.0, Private,32121.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed888798f1,19.0, Private,196119.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States,0.0
64b3a648d10c6eed88877c81,42.0, Private,172297.0, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1902.0,40.0, United-States,1.0
64b3a648d10c6eed888798d5,59.0, Local-gov,53304.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a647d10c6eed88876152,61.0, Self-emp-not-inc,111563.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,20.0, United-States,1.0
64b3a646d10c6eed88872fab,35.0, Private,199352.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,80.0, United-States,1.0
64b3a647d10c6eed88876654,21.0, Private,243368.0, Preschool,1.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, Mexico,0.0
64b3a648d10c6eed888782ae,40.0, Private,79586.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,99999.0,0.0,40.0, ?,1.0
64b3a646d10c6eed888736b6,28.0, Private,335357.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed8887594f,40.0, Private,94080.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877236,43.0, Private,190786.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874092,29.0, State-gov,188986.0, Assoc-voc,11.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,1590.0,64.0, United-States,0.0
64b3a648d10c6eed888794fc,43.0, Self-emp-inc,240504.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States,1.0
64b3a646d10c6eed888733ae,51.0, Private,175339.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,47.0, United-States,1.0
64b3a646d10c6eed8887416c,47.0, Private,176319.0, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,38.0, United-States,1.0
64b3a646d10c6eed88873acb,32.0, Private,408328.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed8887681a,39.0, Federal-gov,382859.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed888731ec,65.0, State-gov,209280.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,6514.0,0.0,35.0, United-States,1.0
